round_id,coder_id,equals,insertions,deletions,submission_chars,submission_lines,submission_number,stratum,problem_id,language_id,open_time,relative_submit_time,submission_point,complexity,newcomer
9881,290237,216.0,1.0,28.0,8729.0,217.0,6.0,0.0,6058.0,Java,3347804254.0,865705.0,1.0,49.0,1
9881,292451,,,,9616.0,329.0,1.0,0.0,6058.0,C++,3348164505.0,23.0,11.37,51.0,1
9881,292451,324.0,30.0,5.0,10297.0,354.0,2.0,0.0,6058.0,C++,3348164505.0,76665.0,4.91,54.0,1
9881,292451,350.0,5.0,4.0,10397.0,355.0,3.0,0.0,6058.0,C++,3348164505.0,90034.0,4.85,54.0,1
9881,292451,388.0,4.0,6.0,11127.0,392.0,5.0,0.0,6058.0,C++,3348164505.0,540152.0,11.86,67.0,1
9881,292451,391.0,2.0,1.0,11168.0,393.0,6.0,0.0,6058.0,C++,3348164505.0,546004.0,31.49,67.0,1
9881,292451,347.0,72.0,46.0,11766.0,419.0,7.0,0.0,6058.0,C++,3348164505.0,594882.0,80.69,69.0,1
9881,292451,321.0,29.0,98.0,9558.0,350.0,8.0,0.0,6058.0,C++,3348164505.0,609649.0,77.88,54.0,1
9881,292451,313.0,65.0,37.0,9956.0,378.0,9.0,0.0,6058.0,C++,3348164505.0,613587.0,75.98,63.0,1
9881,292451,377.0,2.0,1.0,9972.0,379.0,10.0,0.0,6058.0,C++,3348164505.0,617411.0,75.83,63.0,1
9881,292451,308.0,109.0,71.0,11662.0,417.0,11.0,0.0,6058.0,C++,3348164505.0,623820.0,80.83,71.0,1
9881,292451,413.0,74.0,4.0,13643.0,487.0,12.0,0.0,6058.0,C++,3348164505.0,632244.0,76.92,83.0,1
9881,292451,413.0,4.0,74.0,11662.0,417.0,13.0,0.0,6058.0,C++,3348164505.0,846636.0,80.66,71.0,1
9881,296547,,,,4509.0,203.0,1.0,0.0,6058.0,C++,3348426084.0,2.0,14.86,53.0,1
9881,296547,158.0,309.0,45.0,10855.0,467.0,2.0,0.0,6058.0,C++,3348426084.0,157706.0,12.15,128.0,1
9881,296547,466.0,2.0,1.0,10861.0,468.0,3.0,0.0,6058.0,C++,3348426084.0,164262.0,14.87,128.0,1
9881,296547,440.0,48.0,28.0,11319.0,488.0,4.0,0.0,6058.0,C++,3348426084.0,178104.0,10.63,135.0,1
9881,296547,486.0,5.0,2.0,11352.0,491.0,5.0,0.0,6058.0,C++,3348426084.0,184060.0,2.74,136.0,1
9881,296547,132.0,74.0,359.0,4898.0,206.0,6.0,0.0,6058.0,C++,3348426084.0,519911.0,0.05,53.0,1
9881,297186,,,,2329.0,93.0,1.0,0.0,6058.0,Java,3347949229.0,1.0,1.0,26.0,1
9881,297186,72.0,54.0,21.0,3265.0,126.0,2.0,0.0,6058.0,Java,3347949229.0,89693.0,0.13,38.0,1
9881,297186,119.0,9.0,7.0,3354.0,128.0,3.0,0.0,6058.0,Java,3347949229.0,129379.0,2.2,42.0,1
9881,297186,127.0,1.0,1.0,3353.0,128.0,4.0,0.0,6058.0,Java,3347949229.0,137806.0,1.36,42.0,1
9881,297186,111.0,17.0,17.0,3334.0,128.0,5.0,0.0,6058.0,Java,3347949229.0,337949.0,1.17,40.0,1
9881,299904,,,,3340.0,115.0,1.0,0.0,6058.0,Java,3347820583.0,1.0,7.46,29.0,1
9881,299904,317.0,13.0,18.0,10008.0,330.0,4.0,0.0,6058.0,Java,3347820583.0,327035.0,0.83,76.0,1
9881,299904,327.0,28.0,3.0,10793.0,355.0,5.0,0.0,6058.0,Java,3347820583.0,363083.0,0.13,81.0,1
9881,299904,348.0,4.0,7.0,10736.0,352.0,6.0,0.0,6058.0,Java,3347820583.0,405606.0,9.31,81.0,1
9881,301395,,,,2527.0,103.0,1.0,0.0,6058.0,Java,3348534506.0,1.0,13.65,30.0,1
9881,301395,39.0,84.0,64.0,2858.0,123.0,2.0,0.0,6058.0,Java,3348534506.0,100058.0,13.41,25.0,1
9881,304976,,,,2618.0,103.0,1.0,0.0,6058.0,C#,3347880710.0,166066.0,5.26,22.0,1
9881,307848,,,,8249.0,255.0,1.0,0.0,6058.0,Java,3348341022.0,1.0,5.22,60.0,1
9881,307848,419.0,8.0,4.0,14419.0,427.0,3.0,0.0,6058.0,Java,3348341022.0,84610.0,15.01,99.0,1
9881,307848,417.0,66.0,10.0,15958.0,483.0,4.0,0.0,6058.0,Java,3348341022.0,136623.0,66.04,114.0,1
9881,307848,472.0,55.0,11.0,17553.0,527.0,5.0,0.0,6058.0,Java,3348341022.0,157075.0,82.54,124.0,1
9881,307848,402.0,8.0,125.0,13547.0,410.0,6.0,0.0,6058.0,Java,3348341022.0,167754.0,86.74,99.0,1
9881,307848,410.0,0.0,0.0,13547.0,410.0,7.0,0.0,6058.0,Java,3348341022.0,177128.0,88.69,99.0,1
9881,307848,407.0,6.0,4.0,13752.0,413.0,9.0,0.0,6058.0,Java,3348341022.0,229386.0,57.17,101.0,1
9881,348460,0.0,0.0,0.0,5415.0,211.0,2.0,0.0,6058.0,Java,3348101039.0,433503.0,1.0,47.0,1
9881,348460,197.0,72.0,14.0,6524.0,269.0,3.0,0.0,6058.0,Java,3348101039.0,437121.0,1.0,65.0,1
9881,348460,261.0,26.0,8.0,6877.0,287.0,4.0,0.0,6058.0,Java,3348101039.0,444708.0,1.0,71.0,1
9881,2057853,,,,1573.0,91.0,1.0,0.0,6058.0,C++,3348335255.0,20.0,0.02,15.0,1
9881,2057853,84.0,25.0,7.0,1910.0,109.0,2.0,0.0,6058.0,C++,3348335255.0,136986.0,0.02,20.0,1
9881,2057853,18.0,110.0,91.0,2325.0,128.0,3.0,0.0,6058.0,C++,3348335255.0,561309.0,0.02,20.0,1
9881,7280013,0.0,0.0,0.0,3507.0,124.0,2.0,0.0,6058.0,C++,3347859091.0,57757.0,16.15,31.0,1
9881,7280013,31.0,155.0,93.0,6168.0,186.0,3.0,0.0,6058.0,C++,3347859091.0,209600.0,15.92,43.0,1
9881,7280013,180.0,45.0,6.0,7737.0,225.0,4.0,0.0,6058.0,C++,3347859091.0,343192.0,18.31,48.0,1
9881,7280013,205.0,76.0,20.0,10136.0,281.0,5.0,0.0,6058.0,C++,3347859091.0,360763.0,35.93,71.0,1
9881,7338095,,,,4495.0,136.0,1.0,0.0,6058.0,C++,3348674740.0,2.0,51.04,38.0,1
9881,7338095,133.0,67.0,3.0,6539.0,200.0,2.0,0.0,6058.0,C++,3348674740.0,274058.0,64.29,51.0,1
9881,7351815,,,,9630.0,309.0,1.0,0.0,6058.0,C++,3347880962.0,2.0,20.63,76.0,1
9881,7351815,309.0,0.0,0.0,9630.0,309.0,2.0,0.0,6058.0,C++,3347880962.0,42928.0,19.65,76.0,1
9881,7351815,151.0,184.0,158.0,10141.0,335.0,3.0,0.0,6058.0,C++,3347880962.0,383096.0,79.23,86.0,1
9881,7351815,328.0,11.0,7.0,10227.0,339.0,4.0,0.0,6058.0,C++,3347880962.0,398554.0,78.78,88.0,1
9881,7351815,291.0,69.0,48.0,11003.0,360.0,5.0,0.0,6058.0,C++,3347880962.0,482645.0,70.44,88.0,1
9881,7351815,360.0,0.0,0.0,11003.0,360.0,6.0,0.0,6058.0,C++,3347880962.0,982309.0,71.58,88.0,1
9881,7396531,,,,6018.0,217.0,1.0,0.0,6058.0,Java,3348871869.0,53.0,12.28,49.0,1
9881,7396531,184.0,108.0,33.0,8402.0,292.0,2.0,0.0,6058.0,Java,3348871869.0,91354.0,6.48,66.0,1
9881,7396531,288.0,0.0,4.0,8296.0,288.0,3.0,0.0,6058.0,Java,3348871869.0,124888.0,6.57,65.0,1
9881,7401962,0.0,0.0,0.0,5675.0,219.0,4.0,0.0,6058.0,C++,3348306010.0,79796.0,1.0,53.0,1
9881,7401962,219.0,0.0,0.0,5675.0,219.0,5.0,0.0,6058.0,C++,3348306010.0,161943.0,0.1,53.0,1
9881,7433409,0.0,0.0,0.0,12778.0,345.0,2.0,0.0,6058.0,Java,3347816893.0,148553.0,1.0,84.0,1
9881,7433409,274.0,88.0,71.0,13370.0,362.0,3.0,0.0,6058.0,Java,3347816893.0,282621.0,1.0,90.0,1
9881,7433409,361.0,0.0,1.0,13336.0,361.0,4.0,0.0,6058.0,Java,3347816893.0,333002.0,1.0,90.0,1
9881,7433409,277.0,98.0,84.0,13656.0,375.0,5.0,0.0,6058.0,Java,3347816893.0,414349.0,1.12,84.0,1
9881,7433409,346.0,47.0,29.0,14344.0,393.0,6.0,0.0,6058.0,Java,3347816893.0,430259.0,1.77,91.0,1
9881,7433409,361.0,30.0,32.0,14487.0,391.0,7.0,0.0,6058.0,Java,3347816893.0,450813.0,1.53,91.0,1
9881,7433409,311.0,120.0,80.0,15733.0,431.0,8.0,0.0,6058.0,Java,3347816893.0,513334.0,2.78,99.0,1
9881,7433409,395.0,40.0,36.0,15797.0,435.0,9.0,0.0,6058.0,Java,3347816893.0,594818.0,2.1,105.0,1
9881,7433409,363.0,81.0,72.0,15900.0,444.0,10.0,0.0,6058.0,Java,3347816893.0,689991.0,4.2,103.0,1
9881,7433409,427.0,95.0,17.0,18584.0,522.0,11.0,0.0,6058.0,Java,3347816893.0,774487.0,1.91,131.0,1
9881,7433409,491.0,40.0,31.0,18796.0,531.0,12.0,0.0,6058.0,Java,3347816893.0,1099841.0,0.7,132.0,1
9881,7433409,46.0,441.0,486.0,17699.0,487.0,14.0,0.0,6058.0,Java,3347816893.0,1146370.0,5.32,103.0,1
9881,7434314,0.0,0.0,0.0,11905.0,328.0,2.0,0.0,6058.0,C#,3348367654.0,148554.0,0.73,62.0,1
9881,7434314,328.0,0.0,0.0,11905.0,328.0,3.0,0.0,6058.0,C#,3348367654.0,169249.0,5.87,62.0,1
9881,7434314,328.0,0.0,0.0,11905.0,328.0,4.0,0.0,6058.0,C#,3348367654.0,228179.0,5.86,62.0,1
9881,7434314,325.0,1.0,3.0,11775.0,326.0,5.0,0.0,6058.0,C#,3348367654.0,637140.0,5.87,62.0,1
9881,7443877,0.0,0.0,0.0,8067.0,252.0,2.0,0.0,6058.0,C#,3348027835.0,8376.0,1.69,57.0,1
9881,7443877,243.0,85.0,9.0,10434.0,328.0,3.0,0.0,6058.0,C#,3348027835.0,130146.0,3.77,74.0,1
9881,7443877,305.0,58.0,23.0,11392.0,363.0,4.0,0.0,6058.0,C#,3348027835.0,242944.0,3.12,75.0,1
9881,7443877,272.0,38.0,91.0,9661.0,310.0,5.0,0.0,6058.0,C#,3348027835.0,265001.0,8.8,66.0,1
9881,7443877,309.0,1.0,1.0,9662.0,310.0,6.0,0.0,6058.0,C#,3348027835.0,268685.0,10.58,66.0,1
9881,7443877,270.0,63.0,40.0,9724.0,333.0,7.0,0.0,6058.0,C#,3348027835.0,333660.0,11.22,67.0,1
9881,7443877,96.0,185.0,237.0,7737.0,281.0,8.0,0.0,6058.0,C#,3348027835.0,661055.0,22.66,53.0,1
9881,7443877,267.0,92.0,14.0,10334.0,359.0,9.0,0.0,6058.0,C#,3348027835.0,677168.0,53.99,69.0,1
9881,7443877,327.0,78.0,32.0,11809.0,405.0,10.0,0.0,6058.0,C#,3348027835.0,700124.0,31.16,80.0,1
9881,7443877,393.0,2.0,12.0,11446.0,395.0,11.0,0.0,6058.0,C#,3348027835.0,731954.0,50.25,79.0,1
9881,7507452,,,,6179.0,210.0,1.0,0.0,6058.0,C++,3348658229.0,68040.0,5.01,49.0,1
9881,7546048,,,,22544.0,755.0,1.0,0.0,6058.0,C++,3348221786.0,3.0,63.13,177.0,1
9881,7546048,198.0,630.0,551.0,24327.0,828.0,5.0,0.0,6058.0,C++,3348221786.0,74771.0,63.09,177.0,1
9881,7546048,835.0,22.0,5.0,25103.0,857.0,7.0,0.0,6058.0,C++,3348221786.0,128827.0,12.04,177.0,1
9881,7546048,857.0,0.0,0.0,25103.0,857.0,8.0,0.0,6058.0,C++,3348221786.0,188120.0,88.21,177.0,1
9881,7546048,853.0,44.0,4.0,26281.0,897.0,9.0,0.0,6058.0,C++,3348221786.0,203567.0,88.02,186.0,1
9881,7546048,896.0,2.0,1.0,26319.0,898.0,10.0,0.0,6058.0,C++,3348221786.0,222258.0,80.76,186.0,1
9881,7546048,888.0,78.0,10.0,28183.0,966.0,11.0,0.0,6058.0,C++,3348221786.0,248346.0,95.66,201.0,1
9881,7546048,908.0,114.0,58.0,30242.0,1022.0,12.0,0.0,6058.0,C++,3348221786.0,259315.0,86.78,219.0,1
9881,7546048,934.0,439.0,88.0,40091.0,1373.0,13.0,0.0,6058.0,C++,3348221786.0,312682.0,95.83,290.0,1
9881,7546048,1369.0,28.0,4.0,40674.0,1397.0,14.0,0.0,6058.0,C++,3348221786.0,317307.0,96.29,298.0,1
9881,7546048,1363.0,72.0,34.0,42042.0,1435.0,15.0,0.0,6058.0,C++,3348221786.0,325668.0,86.23,305.0,1
9881,7546048,1399.0,114.0,36.0,43411.0,1513.0,16.0,0.0,6058.0,C++,3348221786.0,334767.0,94.21,323.0,1
9881,7546048,309.0,1253.0,1204.0,45408.0,1562.0,17.0,0.0,6058.0,C++,3348221786.0,348473.0,87.79,305.0,1
9881,7546048,1484.0,35.0,78.0,43952.0,1519.0,18.0,0.0,6058.0,C++,3348221786.0,474668.0,96.15,298.0,1
9881,7546048,315.0,1089.0,1204.0,39485.0,1404.0,19.0,0.0,6058.0,C++,3348221786.0,493944.0,95.21,173.0,1
9881,7546048,278.0,1241.0,1126.0,43952.0,1519.0,20.0,0.0,6058.0,C++,3348221786.0,721132.0,95.99,298.0,1
9881,7578023,0.0,0.0,0.0,5962.0,232.0,3.0,0.0,6058.0,C#,3348975836.0,30866.0,59.6,42.0,1
9881,8347440,,,,4364.0,164.0,1.0,0.0,6058.0,C++,3348565345.0,2.0,17.49,35.0,1
9881,8347440,164.0,0.0,0.0,4364.0,164.0,2.0,0.0,6058.0,C++,3348565345.0,30266.0,17.51,35.0,1
9881,8347440,164.0,17.0,0.0,4906.0,181.0,3.0,0.0,6058.0,C++,3348565345.0,69439.0,20.0,40.0,1
9881,8347440,181.0,11.0,0.0,5083.0,192.0,4.0,0.0,6058.0,C++,3348565345.0,81605.0,19.95,43.0,1
9881,8357318,0.0,0.0,0.0,1323.0,43.0,7.0,0.0,6058.0,C++,3347992424.0,237719.0,1.0,5.0,1
9881,8357318,47.0,366.0,886.0,8956.0,413.0,9.0,0.0,6058.0,C++,3347992424.0,285216.0,5.16,99.0,1
9881,8357318,405.0,48.0,8.0,9808.0,453.0,10.0,0.0,6058.0,C++,3347992424.0,309594.0,5.15,105.0,1
9881,8357318,435.0,71.0,18.0,10876.0,506.0,11.0,0.0,6058.0,C++,3347992424.0,329482.0,9.62,132.0,1
9881,8357318,486.0,112.0,20.0,13165.0,598.0,12.0,0.0,6058.0,C++,3347992424.0,363610.0,67.2,146.0,1
9881,8357318,568.0,45.0,30.0,13744.0,613.0,13.0,0.0,6058.0,C++,3347992424.0,376329.0,66.49,150.0,1
9881,8357318,563.0,207.0,50.0,16612.0,770.0,14.0,0.0,6058.0,C++,3347992424.0,515739.0,7.01,184.0,1
9881,8357318,679.0,151.0,91.0,17751.0,830.0,15.0,0.0,6058.0,C++,3347992424.0,860208.0,31.24,204.0,1
9881,8357318,824.0,78.0,6.0,19722.0,902.0,16.0,0.0,6058.0,C++,3347992424.0,892617.0,69.8,231.0,1
9881,8357318,882.0,35.0,20.0,19921.0,917.0,17.0,0.0,6058.0,C++,3347992424.0,960264.0,71.3,233.0,1
9881,8382018,,,,2522.0,107.0,1.0,0.0,6058.0,Java,3348157378.0,1.0,47.86,34.0,1
9881,8382018,106.0,1.0,1.0,2523.0,107.0,2.0,0.0,6058.0,Java,3348157378.0,39543.0,52.32,34.0,1
9881,8382018,97.0,21.0,10.0,2807.0,118.0,3.0,0.0,6058.0,Java,3348157378.0,49660.0,52.09,31.0,1
9881,8382018,94.0,43.0,24.0,3215.0,137.0,4.0,0.0,6058.0,Java,3348157378.0,82360.0,43.54,45.0,1
9881,8382018,135.0,11.0,2.0,3461.0,146.0,5.0,0.0,6058.0,Java,3348157378.0,90385.0,42.7,48.0,1
9881,8382018,145.0,1.0,1.0,3456.0,146.0,7.0,0.0,6058.0,Java,3348157378.0,173057.0,48.15,48.0,1
9881,8392826,,,,5528.0,201.0,1.0,0.0,6058.0,C++,3348680546.0,2.0,91.31,49.0,1
9881,8392826,199.0,13.0,2.0,5770.0,212.0,2.0,0.0,6058.0,C++,3348680546.0,54630.0,91.86,51.0,1
9881,8392826,170.0,20.0,42.0,5211.0,190.0,3.0,0.0,6058.0,C++,3348680546.0,58584.0,91.95,43.0,1
9881,8392826,161.0,166.0,29.0,8994.0,327.0,4.0,0.0,6058.0,C++,3348680546.0,177290.0,92.65,74.0,1
9881,8493941,,,,6074.0,195.0,1.0,0.0,6058.0,Java,3348943464.0,1.0,57.39,47.0,1
9881,8493941,194.0,1.0,1.0,6077.0,195.0,2.0,0.0,6058.0,Java,3348943464.0,49149.0,57.88,47.0,1
9881,8601343,,,,5832.0,179.0,1.0,0.0,6058.0,C++,3347803727.0,2.0,65.49,43.0,1
9881,8601343,102.0,184.0,77.0,9243.0,286.0,2.0,0.0,6058.0,C++,3347803727.0,322774.0,70.07,65.0,1
9881,8601343,263.0,41.0,23.0,9769.0,304.0,3.0,0.0,6058.0,C++,3347803727.0,389573.0,75.09,72.0,1
9881,8601343,304.0,1.0,0.0,9792.0,305.0,4.0,0.0,6058.0,C++,3347803727.0,398405.0,75.09,72.0,1
9881,8601343,276.0,36.0,29.0,9776.0,312.0,5.0,0.0,6058.0,C++,3347803727.0,444986.0,76.22,75.0,1
9881,8601343,295.0,36.0,17.0,10200.0,331.0,6.0,0.0,6058.0,C++,3347803727.0,614243.0,71.95,81.0,1
9881,8601343,289.0,13.0,42.0,9415.0,302.0,7.0,0.0,6058.0,C++,3347803727.0,646499.0,73.92,70.0,1
9881,10273897,,,,14699.0,396.0,1.0,0.0,6058.0,Java,3347802788.0,1.0,1.1,60.0,1
9881,10273897,362.0,19.0,34.0,13768.0,381.0,2.0,0.0,6058.0,Java,3347802788.0,78713.0,4.2,60.0,1
9881,10273897,378.0,4.0,3.0,13758.0,382.0,3.0,0.0,6058.0,Java,3347802788.0,158574.0,4.19,60.0,1
9881,10273897,380.0,3.0,2.0,13803.0,383.0,4.0,0.0,6058.0,Java,3347802788.0,215285.0,4.19,61.0,1
9881,10273897,383.0,2.0,0.0,13921.0,385.0,5.0,0.0,6058.0,Java,3347802788.0,246800.0,4.19,61.0,1
9881,10273897,385.0,0.0,0.0,13921.0,385.0,6.0,0.0,6058.0,Java,3347802788.0,1073109.0,4.19,61.0,1
9881,10273897,385.0,1.0,0.0,13964.0,386.0,7.0,0.0,6058.0,Java,3347802788.0,1108375.0,4.19,61.0,1
9881,10273897,361.0,167.0,25.0,19589.0,528.0,8.0,0.0,6058.0,Java,3347802788.0,1203999.0,4.17,84.0,1
9881,10475857,,,,5224.0,170.0,1.0,0.0,6058.0,C#,3347884927.0,20057.0,0.18,37.0,1
9881,10482608,,,,5944.0,255.0,1.0,0.0,6058.0,C#,3347825251.0,71846.0,0.03,44.0,1
9881,10482608,35.0,278.0,213.0,7449.0,313.0,5.0,0.0,6058.0,C#,3347825251.0,935236.0,2.03,44.0,1
9881,10482608,36.0,216.0,277.0,7491.0,252.0,6.0,0.0,6058.0,C#,3347825251.0,939149.0,0.01,54.0,1
9881,10482608,231.0,0.0,0.0,6822.0,231.0,11.0,0.0,6058.0,C#,3347825251.0,1118595.0,1.03,45.0,1
9881,10601498,,,,11363.0,405.0,1.0,0.0,6058.0,C#,3347952204.0,0.0,74.88,85.0,1
9881,10601498,403.0,17.0,2.0,11681.0,420.0,2.0,0.0,6058.0,C#,3347952204.0,82596.0,74.39,87.0,1
9881,10601498,400.0,101.0,20.0,14717.0,501.0,3.0,0.0,6058.0,C#,3347952204.0,283296.0,54.55,114.0,1
9881,10687395,0.0,0.0,0.0,10730.0,310.0,2.0,0.0,6058.0,Java,3348019976.0,33003.0,4.1,66.0,1
9881,10687395,309.0,78.0,1.0,13304.0,387.0,3.0,0.0,6058.0,Java,3348019976.0,54301.0,0.05,84.0,1
9881,10687395,382.0,4.0,5.0,13260.0,386.0,4.0,0.0,6058.0,Java,3348019976.0,85136.0,5.33,83.0,1
9881,10687395,345.0,107.0,41.0,15315.0,452.0,5.0,0.0,6058.0,Java,3348019976.0,851249.0,6.45,94.0,1
9881,10687395,451.0,50.0,1.0,16969.0,501.0,6.0,0.0,6058.0,Java,3348019976.0,866341.0,40.63,109.0,1
9881,10687395,477.0,39.0,24.0,17411.0,516.0,7.0,0.0,6058.0,Java,3348019976.0,930767.0,76.98,118.0,1
9881,10687395,458.0,20.0,58.0,16184.0,478.0,8.0,0.0,6058.0,Java,3348019976.0,978613.0,76.62,108.0,1
9881,11866817,,,,4938.0,198.0,1.0,0.0,6058.0,C++,3348253848.0,3.0,0.11,34.0,1
9881,11866817,186.0,37.0,12.0,5594.0,223.0,2.0,0.0,6058.0,C++,3348253848.0,38511.0,67.56,40.0,1
9881,11866817,22.0,220.0,201.0,5910.0,242.0,3.0,0.0,6058.0,C++,3348253848.0,45005.0,78.72,40.0,1
9881,11866817,241.0,1.0,1.0,5909.0,242.0,4.0,0.0,6058.0,C++,3348253848.0,56019.0,78.05,40.0,1
9881,11866817,241.0,1.0,1.0,5910.0,242.0,5.0,0.0,6058.0,C++,3348253848.0,70886.0,78.56,40.0,1
9881,11866817,31.0,253.0,211.0,7163.0,284.0,6.0,0.0,6058.0,C++,3348253848.0,92725.0,72.26,55.0,1
9881,11866817,282.0,9.0,2.0,7245.0,291.0,7.0,0.0,6058.0,C++,3348253848.0,121330.0,86.9,56.0,1
9881,11866817,291.0,3.0,0.0,7319.0,294.0,8.0,0.0,6058.0,C++,3348253848.0,132066.0,85.86,57.0,1
9881,11866817,293.0,1.0,1.0,7302.0,294.0,9.0,0.0,6058.0,C++,3348253848.0,143614.0,85.04,57.0,1
9881,11866817,36.0,285.0,258.0,8135.0,321.0,10.0,0.0,6058.0,C++,3348253848.0,158979.0,88.35,61.0,1
9881,11866817,320.0,13.0,1.0,8386.0,333.0,11.0,0.0,6058.0,C++,3348253848.0,203537.0,88.42,65.0,1
9881,11866817,310.0,44.0,23.0,8948.0,354.0,12.0,0.0,6058.0,C++,3348253848.0,212876.0,65.26,68.0,1
9881,11866817,347.0,13.0,7.0,9082.0,360.0,13.0,0.0,6058.0,C++,3348253848.0,218803.0,87.33,69.0,1
9881,11866817,48.0,286.0,312.0,8728.0,334.0,14.0,0.0,6058.0,C++,3348253848.0,227900.0,85.38,65.0,1
9881,11866817,52.0,284.0,282.0,9109.0,336.0,15.0,0.0,6058.0,C++,3348253848.0,234589.0,87.41,65.0,1
9881,11866817,37.0,341.0,299.0,9569.0,378.0,16.0,0.0,6058.0,C++,3348253848.0,263182.0,83.13,76.0,1
9881,11866817,378.0,0.0,0.0,9569.0,378.0,17.0,0.0,6058.0,C++,3348253848.0,295639.0,83.31,76.0,1
9881,11866817,353.0,32.0,25.0,9779.0,385.0,18.0,0.0,6058.0,C++,3348253848.0,305381.0,83.14,76.0,1
9881,11866817,380.0,21.0,5.0,10191.0,401.0,19.0,0.0,6058.0,C++,3348253848.0,312128.0,83.96,82.0,1
9881,11866817,391.0,122.0,10.0,12623.0,513.0,20.0,0.0,6058.0,C++,3348253848.0,316657.0,77.84,107.0,1
9881,11866817,110.0,211.0,403.0,8455.0,321.0,21.0,0.0,6058.0,C++,3348253848.0,321214.0,88.35,61.0,1
9881,11866817,44.0,550.0,277.0,15090.0,594.0,22.0,0.0,6058.0,C++,3348253848.0,348115.0,49.14,123.0,1
9881,11866817,158.0,172.0,436.0,8970.0,330.0,23.0,0.0,6058.0,C++,3348253848.0,386330.0,82.4,63.0,1
9881,11866817,140.0,587.0,190.0,18752.0,727.0,24.0,0.0,6058.0,C++,3348253848.0,390329.0,87.82,154.0,1
9881,11866817,679.0,102.0,103.0,20068.0,781.0,27.0,0.0,6058.0,C++,3348253848.0,417444.0,82.81,165.0,1
9881,11866817,768.0,26.0,13.0,20462.0,794.0,28.0,0.0,6058.0,C++,3348253848.0,421933.0,85.89,166.0,1
9881,11866817,792.0,2.0,2.0,20495.0,794.0,29.0,0.0,6058.0,C++,3348253848.0,425722.0,87.16,166.0,1
9881,11866817,793.0,3.0,1.0,20559.0,796.0,30.0,0.0,6058.0,C++,3348253848.0,430986.0,62.86,168.0,1
9881,11866817,796.0,2.0,0.0,20651.0,798.0,31.0,0.0,6058.0,C++,3348253848.0,437018.0,87.32,169.0,1
9881,11866817,798.0,2.0,0.0,20688.0,800.0,32.0,0.0,6058.0,C++,3348253848.0,471999.0,67.9,170.0,1
9881,11866817,791.0,2.0,9.0,20630.0,793.0,33.0,0.0,6058.0,C++,3348253848.0,477806.0,86.88,170.0,1
9881,11866817,748.0,115.0,45.0,22729.0,863.0,34.0,0.0,6058.0,C++,3348253848.0,486158.0,87.41,181.0,1
9881,11866817,860.0,1.0,3.0,22699.0,861.0,35.0,0.0,6058.0,C++,3348253848.0,490012.0,87.11,180.0,1
9881,11866817,860.0,1.0,1.0,22697.0,861.0,36.0,0.0,6058.0,C++,3348253848.0,493677.0,87.11,180.0,1
9881,11866817,861.0,2.0,0.0,22733.0,863.0,37.0,0.0,6058.0,C++,3348253848.0,497466.0,87.11,181.0,1
9881,11866817,863.0,0.0,0.0,22733.0,863.0,38.0,0.0,6058.0,C++,3348253848.0,502737.0,87.13,181.0,1
9881,11866817,797.0,14.0,66.0,21274.0,811.0,39.0,0.0,6058.0,C++,3348253848.0,516737.0,87.13,171.0,1
9881,11866817,797.0,32.0,14.0,21828.0,829.0,40.0,0.0,6058.0,C++,3348253848.0,520534.0,95.58,175.0,1
9881,11866817,815.0,66.0,14.0,23432.0,881.0,41.0,0.0,6058.0,C++,3348253848.0,526786.0,95.23,189.0,1
9881,11866817,802.0,157.0,79.0,24933.0,959.0,42.0,0.0,6058.0,C++,3348253848.0,561436.0,88.9,206.0,1
9881,11866817,153.0,169.0,806.0,8726.0,322.0,43.0,0.0,6058.0,C++,3348253848.0,566466.0,97.63,61.0,1
9881,11866817,297.0,60.0,25.0,9840.0,357.0,44.0,0.0,6058.0,C++,3348253848.0,570528.0,97.93,74.0,1
9881,11866817,298.0,13.0,59.0,8591.0,311.0,45.0,0.0,6058.0,C++,3348253848.0,575732.0,98.12,64.0,1
9881,11866817,301.0,21.0,10.0,8915.0,322.0,46.0,0.0,6058.0,C++,3348253848.0,584391.0,98.12,66.0,1
9881,11866817,322.0,0.0,0.0,8915.0,322.0,47.0,0.0,6058.0,C++,3348253848.0,592540.0,98.03,66.0,1
9881,11866817,274.0,76.0,48.0,9380.0,350.0,48.0,0.0,6058.0,C++,3348253848.0,605285.0,96.74,68.0,1
9881,11866817,345.0,28.0,5.0,10050.0,373.0,49.0,0.0,6058.0,C++,3348253848.0,618966.0,95.94,71.0,1
9881,11866817,364.0,1075.0,9.0,39291.0,1439.0,50.0,0.0,6058.0,C++,3348253848.0,641461.0,95.98,295.0,1
9881,11866817,41.0,317.0,1398.0,10442.0,358.0,51.0,0.0,6058.0,C++,3348253848.0,649487.0,98.04,68.0,1
9881,11866817,356.0,22.0,2.0,11060.0,378.0,52.0,0.0,6058.0,C++,3348253848.0,661690.0,97.97,70.0,1
9881,11866817,345.0,207.0,33.0,14983.0,552.0,53.0,0.0,6058.0,C++,3348253848.0,677229.0,95.31,97.0,1
9881,11866817,476.0,306.0,76.0,20938.0,782.0,54.0,0.0,6058.0,C++,3348253848.0,705718.0,85.08,139.0,1
9881,11866817,781.0,2.0,1.0,20958.0,783.0,55.0,0.0,6058.0,C++,3348253848.0,733893.0,98.87,139.0,1
